colour,standoff_cmd,lateral_cmd,frames,detected,result,frame,id,score,est_x,est_y,est_z,gt_x,gt_y,gt_z,dx,dy,dz,err_norm,err_horizontal,err_vertical,spread_x,spread_y,status
red,0.7,-0.01,12,12,OK,base_footprint,target_red,1.0,0.69952,0.01166,0.08016,0.69999,0.01,0.079,-0.00047,0.00166,0.00116,0.00208,0.00172,0.00116,0.0,0.0,sel=red validity=VALID u=156 v=116 area=496 w=8 range=0.5745 x=0.6995 y=+0.0117 z=0.0802 gx=0.6995 gy=+0.0117 gz=0.1280 qual=1.0000 spread=0.0012 cand=1 seen=red frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.5458 lateral=+0.0117
red,0.7,0.03,12,12,OK,base_footprint,target_red,1.0,0.6991,-0.02848,0.08015,0.69999,-0.03,0.079,-0.0009,0.00152,0.00115,0.00211,0.00177,0.00115,0.0,0.0,sel=red validity=VALID u=171 v=116 area=434 w=7 range=0.5741 x=0.6991 y=-0.0285 z=0.0801 gx=0.6991 gy=-0.0285 gz=0.1280 qual=1.0000 spread=0.0009 cand=1 seen=red frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.5453 lateral=-0.0285
red,0.9,0.0,12,12,OK,base_footprint,target_red,1.0,0.89948,0.00175,0.08072,0.89999,0.0,0.079,-0.00051,0.00175,0.00172,0.00251,0.00182,0.00172,0.0,0.0,"sel=red validity=VALID u=160 v=116 area=276 w=6 range=0.7745 x=0.8995 y=+0.0017 z=0.0807 gx=0.8995 gy=+0.0017 gz=0.1280 qual=1.0000 spread=0.0013 cand=1 seen=red,green frame=base_footprint tf_age=0.0000 reach=OUT_OF_WORKSPACE reach_appr=REACHABLE drive=+0.7457 lateral=+0.0017"
red,0.9,-0.01,12,12,OK,base_footprint,target_red,1.0,0.89948,0.01222,0.08072,0.89999,0.01,0.079,-0.00051,0.00222,0.00172,0.00286,0.00228,0.00172,0.0,0.0,"sel=red validity=VALID u=156 v=116 area=276 w=6 range=0.7745 x=0.8995 y=+0.0122 z=0.0807 gx=0.8995 gy=+0.0122 gz=0.1280 qual=1.0000 spread=0.0013 cand=1 seen=red,green frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.7457 lateral=+0.0122"
red,0.9,0.03,12,12,OK,base_footprint,target_red,1.0,0.8989,-0.02792,0.08071,0.89999,-0.03,0.079,-0.0011,0.00208,0.00171,0.00291,0.00235,0.00171,0.0,0.0,"sel=red validity=VALID u=168 v=116 area=230 w=5 range=0.7739 x=0.8989 y=-0.0279 z=0.0807 gx=0.8989 gy=-0.0279 gz=0.1280 qual=1.0000 spread=0.0008 cand=1 seen=red,green frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.7451 lateral=-0.0279"
green,0.3,0.0,12,12,OK,base_footprint,target_green,0.9997,0.29902,0.00039,0.07967,0.29999,0.0,0.079,-0.00097,0.00039,0.00067,0.00124,0.00105,0.00067,0.0,0.0,sel=green validity=VALID u=160 v=106 area=6344 w=30 range=0.1740 x=0.2990 y=+0.0004 z=0.0797 gx=0.2990 gy=+0.0004 gz=0.1280 qual=0.9997 spread=0.0012 cand=1 seen=green frame=base_footprint tf_age=0.0000 reach=OUT_OF_WORKSPACE reach_appr=REACHABLE drive=+0.1453 lateral=+0.0004
green,0.3,-0.01,12,12,OK,base_footprint,target_green,0.9994,0.29922,0.01024,0.07971,0.29999,0.01,0.079,-0.00078,0.00024,0.00071,0.00108,0.00081,0.00071,0.0,0.0,sel=green validity=VALID u=147 v=106 area=6544 w=31 range=0.1742 x=0.2992 y=+0.0102 z=0.0797 gx=0.2992 gy=+0.0102 gz=0.1280 qual=0.9994 spread=0.0014 cand=1 seen=green frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.1455 lateral=+0.0102
green,0.3,0.03,12,12,OK,base_footprint,target_green,0.9995,0.29919,-0.02988,0.07971,0.29999,-0.03,0.079,-0.0008,0.00012,0.00071,0.00108,0.00081,0.00071,0.0,0.0,sel=green validity=VALID u=198 v=106 area=6546 w=31 range=0.1742 x=0.2992 y=-0.0299 z=0.0797 gx=0.2992 gy=-0.0299 gz=0.1280 qual=0.9995 spread=0.0014 cand=1 seen=green frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.1454 lateral=-0.0299
green,0.4,0.0,12,12,OK,base_footprint,target_green,1.0,0.39892,0.00062,0.07986,0.39999,0.0,0.079,-0.00107,0.00062,0.00086,0.00151,0.00124,0.00086,0.0,0.0,sel=green validity=VALID u=160 v=111 area=2636 w=20 range=0.2739 x=0.3989 y=+0.0006 z=0.0799 gx=0.3989 gy=+0.0006 gz=0.1280 qual=1.0000 spread=0.0012 cand=1 seen=green frame=base_footprint tf_age=0.0000 reach=OUT_OF_WORKSPACE reach_appr=REACHABLE drive=+0.2452 lateral=+0.0006
green,0.4,-0.01,12,12,OK,base_footprint,target_green,1.0,0.39917,0.01051,0.07981,0.39999,0.01,0.079,-0.00083,0.00051,0.00081,0.00127,0.00098,0.00081,0.0,0.0,sel=green validity=VALID u=151 v=111 area=2638 w=20 range=0.2742 x=0.3992 y=+0.0105 z=0.0798 gx=0.3992 gy=+0.0105 gz=0.1280 qual=1.0000 spread=0.0013 cand=1 seen=green frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.2454 lateral=+0.0105
green,0.4,0.03,12,12,OK,base_footprint,target_green,1.0,0.39902,-0.02967,0.07985,0.39999,-0.03,0.079,-0.00097,0.00033,0.00085,0.00133,0.00103,0.00085,0.0,0.0,sel=green validity=VALID u=184 v=111 area=2508 w=19 range=0.2740 x=0.3990 y=-0.0297 z=0.0798 gx=0.3990 gy=-0.0297 gz=0.1280 qual=1.0000 spread=0.0013 cand=1 seen=green frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.2453 lateral=-0.0297
green,0.55,0.0,12,12,OK,base_footprint,target_green,1.0,0.54855,0.00095,0.08012,0.54999,0.0,0.079,-0.00145,0.00095,0.00112,0.00206,0.00173,0.00112,0.0,0.0,sel=green validity=VALID u=160 v=114 area=1014 w=12 range=0.4235 x=0.5485 y=+0.0010 z=0.0801 gx=0.5485 gy=+0.0010 gz=0.1280 qual=1.0000 spread=0.0009 cand=1 seen=green frame=base_footprint tf_age=0.0000 reach=OUT_OF_WORKSPACE reach_appr=REACHABLE drive=+0.3948 lateral=+0.0010
green,0.55,-0.01,12,12,OK,base_footprint,target_green,1.0,0.5489,0.01052,0.08005,0.54999,0.01,0.079,-0.00109,0.00052,0.00105,0.0016,0.00121,0.00105,0.0,0.0,sel=green validity=VALID u=154 v=114 area=1015 w=12 range=0.4239 x=0.5489 y=+0.0105 z=0.0800 gx=0.5489 gy=+0.0105 gz=0.1280 qual=1.0000 spread=0.0011 cand=1 seen=green frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.3952 lateral=+0.0105
green,0.55,0.03,12,12,OK,base_footprint,target_green,1.0,0.54952,-0.02873,0.08013,0.54999,-0.03,0.079,-0.00048,0.00127,0.00113,0.00177,0.00136,0.00113,0.0,0.0,sel=green validity=VALID u=175 v=114 area=1097 w=13 range=0.4245 x=0.5495 y=-0.0287 z=0.0801 gx=0.5495 gy=-0.0287 gz=0.1280 qual=1.0000 spread=0.0016 cand=1 seen=green frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.3958 lateral=-0.0287
green,0.7,0.0,12,12,OK,base_footprint,target_green,1.0,0.69946,0.0013,0.08016,0.69999,0.0,0.079,-0.00054,0.0013,0.00116,0.00182,0.0014,0.00116,0.0,0.0,sel=green validity=VALID u=160 v=116 area=620 w=10 range=0.5745 x=0.6995 y=+0.0013 z=0.0802 gx=0.6995 gy=+0.0013 gz=0.1280 qual=1.0000 spread=0.0017 cand=1 seen=green frame=base_footprint tf_age=0.0000 reach=OUT_OF_WORKSPACE reach_appr=REACHABLE drive=+0.5457 lateral=+0.0013
green,0.7,-0.01,12,12,OK,base_footprint,target_green,1.0,0.69936,0.01036,0.08015,0.69999,0.01,0.079,-0.00064,0.00036,0.00115,0.00137,0.00073,0.00115,0.0,0.0,sel=green validity=VALID u=156 v=116 area=558 w=9 range=0.5744 x=0.6994 y=+0.0104 z=0.0802 gx=0.6994 gy=+0.0104 gz=0.1280 qual=1.0000 spread=0.0016 cand=1 seen=green frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.5456 lateral=+0.0104
green,0.7,0.03,12,12,OK,base_footprint,target_green,1.0,0.69916,-0.02848,0.08015,0.69999,-0.03,0.079,-0.00083,0.00152,0.00115,0.00208,0.00173,0.00115,0.0,0.0,sel=green validity=VALID u=171 v=116 area=558 w=9 range=0.5742 x=0.6992 y=-0.0285 z=0.0802 gx=0.6992 gy=-0.0285 gz=0.1280 qual=1.0000 spread=0.0014 cand=1 seen=green frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.5454 lateral=-0.0285
green,0.9,0.0,12,12,OK,base_footprint,target_green,1.0,0.89882,0.00174,0.08071,0.89999,0.0,0.079,-0.00118,0.00174,0.00171,0.00271,0.0021,0.00171,0.0,0.0,"sel=green validity=VALID u=160 v=116 area=276 w=6 range=0.7738 x=0.8988 y=+0.0017 z=0.0807 gx=0.8988 gy=+0.0017 gz=0.1280 qual=1.0000 spread=0.0011 cand=1 seen=red,green,blue frame=base_footprint tf_age=0.0000 reach=OUT_OF_WORKSPACE reach_appr=REACHABLE drive=+0.7451 lateral=+0.0017"
green,0.9,-0.01,12,12,OK,base_footprint,target_green,1.0,0.899,0.01047,0.08072,0.89999,0.01,0.079,-0.00099,0.00047,0.00172,0.00204,0.0011,0.00172,0.0,0.0,"sel=green validity=VALID u=157 v=116 area=322 w=7 range=0.7740 x=0.8990 y=+0.0105 z=0.0807 gx=0.8990 gy=+0.0105 gz=0.1280 qual=1.0000 spread=0.0013 cand=1 seen=red,green,blue frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.7452 lateral=+0.0105"
green,0.9,0.03,12,12,OK,base_footprint,target_green,1.0,0.89937,-0.02793,0.08072,0.89999,-0.03,0.079,-0.00062,0.00207,0.00172,0.00276,0.00216,0.00172,0.0,0.0,"sel=green validity=VALID u=168 v=116 area=322 w=7 range=0.7744 x=0.8994 y=-0.0279 z=0.0807 gx=0.8994 gy=-0.0279 gz=0.1280 qual=1.0000 spread=0.0014 cand=1 seen=red,green,blue frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.7456 lateral=-0.0279"
blue,0.3,0.0,12,12,OK,base_footprint,target_blue,0.9995,0.29873,0.00039,0.07944,0.29999,0.0,0.079,-0.00127,0.00039,0.00044,0.0014,0.00133,0.00044,0.0,0.0,sel=blue validity=VALID u=160 v=106 area=7642 w=36 range=0.1737 x=0.2987 y=+0.0004 z=0.0794 gx=0.2987 gy=+0.0004 gz=0.1280 qual=0.9995 spread=0.0014 cand=1 seen=blue frame=base_footprint tf_age=0.0000 reach=OUT_OF_WORKSPACE reach_appr=REACHABLE drive=+0.1450 lateral=+0.0004
blue,0.3,-0.01,12,12,OK,base_footprint,target_blue,0.9997,0.29887,0.01059,0.07941,0.29999,0.01,0.079,-0.00112,0.00059,0.00041,0.00133,0.00127,0.00041,0.0,0.0,sel=blue validity=VALID u=146 v=106 area=7642 w=36 range=0.1739 x=0.2989 y=+0.0106 z=0.0794 gx=0.2989 gy=+0.0106 gz=0.1280 qual=0.9997 spread=0.0015 cand=1 seen=blue frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.1451 lateral=+0.0106
blue,0.3,0.03,12,12,OK,base_footprint,target_blue,0.9996,0.29876,-0.02943,0.07943,0.29999,-0.03,0.079,-0.00124,0.00057,0.00043,0.00143,0.00136,0.00043,0.0,0.0,sel=blue validity=VALID u=198 v=106 area=7637 w=36 range=0.1738 x=0.2988 y=-0.0294 z=0.0794 gx=0.2988 gy=-0.0294 gz=0.1280 qual=0.9996 spread=0.0014 cand=1 seen=blue frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.1450 lateral=-0.0294
blue,0.4,0.0,12,12,OK,base_footprint,target_blue,1.0,0.39888,0.00062,0.08012,0.39999,0.0,0.079,-0.00112,0.00062,0.00112,0.0017,0.00128,0.00112,0.0,0.0,sel=blue validity=VALID u=160 v=111 area=2924 w=22 range=0.2739 x=0.3989 y=+0.0006 z=0.0801 gx=0.3989 gy=+0.0006 gz=0.1280 qual=1.0000 spread=0.0015 cand=1 seen=blue frame=base_footprint tf_age=0.0000 reach=OUT_OF_WORKSPACE reach_appr=REACHABLE drive=+0.2451 lateral=+0.0006
blue,0.4,-0.01,12,12,OK,base_footprint,target_blue,1.0,0.39859,0.0105,0.08002,0.39999,0.01,0.079,-0.00141,0.0005,0.00102,0.00181,0.00149,0.00102,0.0,0.0,sel=blue validity=VALID u=151 v=111 area=2925 w=22 range=0.2736 x=0.3986 y=+0.0105 z=0.0800 gx=0.3986 gy=+0.0105 gz=0.1280 qual=1.0000 spread=0.0013 cand=1 seen=blue frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.2448 lateral=+0.0105
blue,0.4,0.03,12,12,OK,base_footprint,target_blue,1.0,0.39908,-0.02967,0.08003,0.39999,-0.03,0.079,-0.00092,0.00033,0.00103,0.00142,0.00098,0.00103,0.0,0.0,sel=blue validity=VALID u=184 v=111 area=3054 w=23 range=0.2741 x=0.3991 y=-0.0297 z=0.0800 gx=0.3991 gy=-0.0297 gz=0.1280 qual=1.0000 spread=0.0016 cand=1 seen=blue frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.2453 lateral=-0.0297
blue,0.55,0.0,12,12,OK,base_footprint,target_blue,1.0,0.54888,0.00096,0.07997,0.54999,0.0,0.079,-0.00112,0.00096,0.00097,0.00176,0.00147,0.00097,0.0,0.0,sel=blue validity=VALID u=160 v=114 area=1186 w=14 range=0.4239 x=0.5489 y=+0.0010 z=0.0800 gx=0.5489 gy=+0.0010 gz=0.1280 qual=1.0000 spread=0.0014 cand=1 seen=blue frame=base_footprint tf_age=0.0000 reach=OUT_OF_WORKSPACE reach_appr=REACHABLE drive=+0.3951 lateral=+0.0010
blue,0.55,-0.01,12,12,OK,base_footprint,target_blue,1.0,0.54925,0.01148,0.0801,0.54999,0.01,0.079,-0.00075,0.00148,0.0011,0.00199,0.00166,0.0011,0.0,0.0,sel=blue validity=VALID u=154 v=114 area=1269 w=15 range=0.4242 x=0.5492 y=+0.0115 z=0.0801 gx=0.5492 gy=+0.0115 gz=0.1280 qual=1.0000 spread=0.0018 cand=1 seen=blue frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.3955 lateral=+0.0115
blue,0.55,0.03,12,12,OK,base_footprint,target_blue,1.0,0.54899,-0.0287,0.07997,0.54999,-0.03,0.079,-0.001,0.0013,0.00097,0.00191,0.00164,0.00097,0.0,0.0,sel=blue validity=VALID u=175 v=114 area=1269 w=15 range=0.4240 x=0.5490 y=-0.0287 z=0.0800 gx=0.5490 gy=-0.0287 gz=0.1280 qual=1.0000 spread=0.0016 cand=1 seen=blue frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.3952 lateral=-0.0287
blue,0.7,0.0,12,12,OK,base_footprint,target_blue,1.0,0.69879,0.00129,0.08014,0.69999,0.0,0.079,-0.00121,0.00129,0.00114,0.00211,0.00177,0.00114,0.0,0.0,sel=blue validity=VALID u=160 v=116 area=620 w=10 range=0.5738 x=0.6988 y=+0.0013 z=0.0801 gx=0.6988 gy=+0.0013 gz=0.1280 qual=1.0000 spread=0.0015 cand=1 seen=blue frame=base_footprint tf_age=0.0000 reach=OUT_OF_WORKSPACE reach_appr=REACHABLE drive=+0.5450 lateral=+0.0013
blue,0.7,-0.01,12,12,OK,base_footprint,target_blue,1.0,0.69887,0.01037,0.08026,0.69999,0.01,0.079,-0.00113,0.00037,0.00126,0.00173,0.00119,0.00126,0.0,0.0,sel=blue validity=VALID u=156 v=115 area=681 w=11 range=0.5739 x=0.6989 y=+0.0104 z=0.0803 gx=0.6989 gy=+0.0104 gz=0.1280 qual=1.0000 spread=0.0015 cand=1 seen=blue frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.5451 lateral=+0.0104
blue,0.7,0.03,12,12,OK,base_footprint,target_blue,1.0,0.69903,-0.02847,0.08015,0.69999,-0.03,0.079,-0.00096,0.00153,0.00115,0.00214,0.0018,0.00115,0.0,0.0,sel=blue validity=VALID u=171 v=116 area=682 w=11 range=0.5740 x=0.6990 y=-0.0285 z=0.0801 gx=0.6990 gy=-0.0285 gz=0.1280 qual=1.0000 spread=0.0017 cand=1 seen=blue frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.5453 lateral=-0.0285
blue,0.9,0.0,12,12,OK,base_footprint,target_blue,1.0,0.89922,0.00175,0.08072,0.89999,0.0,0.079,-0.00077,0.00175,0.00172,0.00257,0.00191,0.00172,0.0,0.0,"sel=blue validity=VALID u=160 v=116 area=368 w=8 range=0.7742 x=0.8992 y=+0.0017 z=0.0807 gx=0.8992 gy=+0.0017 gz=0.1280 qual=1.0000 spread=0.0014 cand=1 seen=green,blue,yellow frame=base_footprint tf_age=0.0000 reach=OUT_OF_WORKSPACE reach_appr=REACHABLE drive=+0.7455 lateral=+0.0017"
blue,0.9,-0.01,12,12,OK,base_footprint,target_blue,1.0,0.89914,0.01222,0.08072,0.89999,0.01,0.079,-0.00086,0.00222,0.00172,0.00293,0.00238,0.00172,0.0,0.0,"sel=blue validity=VALID u=156 v=116 area=368 w=8 range=0.7741 x=0.8991 y=+0.0122 z=0.0807 gx=0.8991 gy=+0.0122 gz=0.1280 qual=1.0000 spread=0.0016 cand=1 seen=green,blue,yellow frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.7454 lateral=+0.0122"
blue,0.9,0.03,12,12,OK,base_footprint,target_blue,1.0,0.89907,-0.02967,0.08072,0.89999,-0.03,0.079,-0.00093,0.00033,0.00172,0.00198,0.00099,0.00172,0.0,0.0,"sel=blue validity=VALID u=168 v=116 area=368 w=8 range=0.7741 x=0.8991 y=-0.0297 z=0.0807 gx=0.8991 gy=-0.0297 gz=0.1280 qual=1.0000 spread=0.0017 cand=1 seen=green,blue,yellow frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.7453 lateral=-0.0297"
yellow,0.3,0.0,12,12,OK,base_footprint,target_yellow,0.9998,0.29842,0.00039,0.07905,0.29999,0.0,0.079,-0.00158,0.00039,5e-05,0.00163,0.00163,5e-05,0.0,0.0,sel=yellow validity=VALID u=160 v=107 area=8548 w=40 range=0.1734 x=0.2984 y=+0.0004 z=0.0791 gx=0.2984 gy=+0.0004 gz=0.1280 qual=0.9998 spread=0.0014 cand=1 seen=yellow frame=base_footprint tf_age=0.0000 reach=OUT_OF_WORKSPACE reach_appr=REACHABLE drive=+0.1447 lateral=+0.0004
yellow,0.3,-0.01,12,12,OK,base_footprint,target_yellow,0.9998,0.29873,0.01022,0.07908,0.29999,0.01,0.079,-0.00127,0.00022,8e-05,0.00129,0.00129,8e-05,0.0,0.0,sel=yellow validity=VALID u=147 v=106 area=8747 w=41 range=0.1737 x=0.2987 y=+0.0102 z=0.0791 gx=0.2987 gy=+0.0102 gz=0.1280 qual=0.9998 spread=0.0017 cand=1 seen=yellow frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.1450 lateral=+0.0102
yellow,0.3,0.03,12,12,OK,base_footprint,target_yellow,0.9999,0.29867,-0.0298,0.07911,0.29999,-0.03,0.079,-0.00132,0.0002,0.00011,0.00134,0.00134,0.00011,0.0,0.0,sel=yellow validity=VALID u=198 v=106 area=8747 w=41 range=0.1737 x=0.2987 y=-0.0298 z=0.0791 gx=0.2987 gy=-0.0298 gz=0.1280 qual=0.9999 spread=0.0016 cand=1 seen=yellow frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.1449 lateral=-0.0298
yellow,0.4,0.0,12,12,OK,base_footprint,target_yellow,1.0,0.39883,0.00062,0.08004,0.39999,0.0,0.079,-0.00117,0.00062,0.00104,0.00168,0.00132,0.00104,0.0,0.0,sel=yellow validity=VALID u=160 v=111 area=3476 w=26 range=0.2738 x=0.3988 y=+0.0006 z=0.0800 gx=0.3988 gy=+0.0006 gz=0.1280 qual=1.0000 spread=0.0017 cand=1 seen=yellow frame=base_footprint tf_age=0.0000 reach=OUT_OF_WORKSPACE reach_appr=REACHABLE drive=+0.2451 lateral=+0.0006
